goos: linux
goarch: amd64
pkg: github.com/daeuniverse/dae/control
cpu: AMD Ryzen 9 7945HX with Radeon Graphics        
BenchmarkOutboundConnectivityMapGoUpdate-6                  	 1534844	       782.1 ns/op	      16 B/op	       2 allocs/op
BenchmarkDomainRoutingMapRustPersistentHelperUpdate-6       	   46816	     25350 ns/op	    1113 B/op	      15 allocs/op
BenchmarkDomainRoutingMapRustPersistentHelperUpdate-6       	   48261	     25814 ns/op	    1113 B/op	      15 allocs/op
BenchmarkDomainRoutingMapRustOwnerDuplicate-6               	   44074	     27344 ns/op	    1865 B/op	      23 allocs/op
BenchmarkDomainRoutingMapRustOwnerDuplicate-6               	   43267	     27533 ns/op	    1865 B/op	      23 allocs/op
BenchmarkDomainRoutingMapRustOwnerDuplicate-6               	   43266	     27346 ns/op	    1865 B/op	      23 allocs/op
BenchmarkDomainRoutingMapRustOwnerDuplicate-6               	   43612	     27440 ns/op	    1865 B/op	      23 allocs/op
BenchmarkDomainRoutingMapRustOwnerDuplicate-6               	   44121	     28409 ns/op	    1865 B/op	      23 allocs/op
BenchmarkDomainRoutingMapRustOwnerDuplicate-6               	   43846	     27416 ns/op	    1865 B/op	      23 allocs/op
BenchmarkDomainRoutingMapRustOwnerDuplicate-6               	   43617	     27988 ns/op	    1865 B/op	      23 allocs/op
BenchmarkDomainRoutingMapRustOwnerDuplicate-6               	   43755	     27427 ns/op	    1865 B/op	      23 allocs/op
BenchmarkDomainRoutingMapRustOwnerDuplicate-6               	   43178	     27510 ns/op	    1865 B/op	      23 allocs/op
BenchmarkDomainRoutingMapRustOwnerDuplicate-6               	   43065	     28867 ns/op	    1865 B/op	      23 allocs/op
BenchmarkDomainRoutingMapRustOwnerToggle-6                  	   39418	     31193 ns/op	    1865 B/op	      23 allocs/op
BenchmarkDomainRoutingMapRustOwnerToggle-6                  	   39770	     30878 ns/op	    1865 B/op	      23 allocs/op
BenchmarkDomainRoutingMapRustOwnerToggle-6                  	   39166	     31443 ns/op	    1865 B/op	      23 allocs/op
BenchmarkDomainRoutingMapRustOwnerToggle-6                  	   38866	     30614 ns/op	    1865 B/op	      23 allocs/op
BenchmarkDomainRoutingMapRustOwnerToggle-6                  	   38659	     30782 ns/op	    1865 B/op	      23 allocs/op
BenchmarkDomainRoutingMapRustOwnerToggle-6                  	   39590	     31191 ns/op	    1865 B/op	      23 allocs/op
BenchmarkDomainRoutingMapRustOwnerToggle-6                  	   39061	     31245 ns/op	    1865 B/op	      23 allocs/op
BenchmarkDomainRoutingMapRustOwnerToggle-6                  	   39734	     30784 ns/op	    1865 B/op	      23 allocs/op
BenchmarkDomainRoutingMapRustOwnerToggle-6                  	   39038	     31555 ns/op	    1865 B/op	      23 allocs/op
BenchmarkDomainRoutingMapRustOwnerToggle-6                  	   38820	     31546 ns/op	    1865 B/op	      23 allocs/op
BenchmarkRustBpfLoaderContractHelper-6                      	    2127	    546571 ns/op	   28173 B/op	      61 allocs/op
BenchmarkRustBpfLoaderContractHelper-6                      	    2221	    561384 ns/op	   28165 B/op	      61 allocs/op
BenchmarkRustBpfLoaderContractHelper-6                      	    2144	    562657 ns/op	   28171 B/op	      61 allocs/op
BenchmarkRustBpfLoaderContractHelper-6                      	    2058	    552858 ns/op	   28180 B/op	      61 allocs/op
BenchmarkRustBpfLoaderContractHelper-6                      	    2080	    565465 ns/op	   28169 B/op	      61 allocs/op
BenchmarkRustBpfLoaderContractHelper-6                      	    2121	    550210 ns/op	   28175 B/op	      61 allocs/op
BenchmarkRustBpfLoaderContractHelper-6                      	    2014	    565715 ns/op	   28173 B/op	      61 allocs/op
BenchmarkRustBpfLoaderContractHelper-6                      	    1965	    555950 ns/op	   28169 B/op	      61 allocs/op
BenchmarkRustBpfLoaderContractHelper-6                      	    2179	    556143 ns/op	   28169 B/op	      61 allocs/op
BenchmarkRustBpfLoaderContractHelper-6                      	    2167	    567432 ns/op	   28175 B/op	      61 allocs/op
PASS
ok  	github.com/daeuniverse/dae/control	191.912s
