$ bash -lc PATH=/root/.local/go1.25.9/bin:$PATH GOWORK=off go test -run '^$' -bench '(BenchmarkRebuildStage2Config|BenchmarkRebuildStage3RoutingGeodataSniffing)' -benchmem -count=10 -benchtime=1s .
goos: linux
goarch: amd64
pkg: github.com/daeuniverse/dae
cpu: AMD Ryzen 9 7945HX with Radeon Graphics        
BenchmarkRebuildStage2Config/parser_example-6    	     654	   1873727 ns/op	 1766890 B/op	   28414 allocs/op
BenchmarkRebuildStage2Config/include_merger-6    	    3894	    315715 ns/op	  238745 B/op	    4112 allocs/op
BenchmarkRebuildStage2Config/include_merger-6    	    3802	    331654 ns/op	  238729 B/op	    4112 allocs/op
BenchmarkRebuildStage2Config/include_merger-6    	    3776	    333197 ns/op	  238766 B/op	    4112 allocs/op
BenchmarkRebuildStage2Config/include_merger-6    	    3085	    330246 ns/op	  238689 B/op	    4112 allocs/op
BenchmarkRebuildStage2Config/include_merger-6    	    3463	    319076 ns/op	  238681 B/op	    4112 allocs/op
BenchmarkRebuildStage2Config/include_merger-6    	    3828	    331214 ns/op	  238781 B/op	    4112 allocs/op
BenchmarkRebuildStage2Config/include_merger-6    	    3772	    334318 ns/op	  238696 B/op	    4112 allocs/op
BenchmarkRebuildStage2Config/marshal_roundtrip_example-6         	     567	   2140721 ns/op	 2066123 B/op	   34187 allocs/op
BenchmarkRebuildStage2Config/marshal_roundtrip_example-6         	     518	   2124821 ns/op	 2066467 B/op	   34191 allocs/op
BenchmarkRebuildStage2Config/marshal_roundtrip_example-6         	     446	   2278444 ns/op	 2067026 B/op	   34200 allocs/op
BenchmarkRebuildStage2Config/marshal_roundtrip_example-6         	     489	   2279118 ns/op	 2066638 B/op	   34195 allocs/op
BenchmarkRebuildStage2Config/marshal_roundtrip_example-6         	     562	   2254090 ns/op	 2066150 B/op	   34187 allocs/op
BenchmarkRebuildStage2Config/marshal_roundtrip_example-6         	     516	   2687593 ns/op	 2066451 B/op	   34192 allocs/op
BenchmarkRebuildStage2Config/marshal_roundtrip_example-6         	     517	   2305549 ns/op	 2066458 B/op	   34192 allocs/op
BenchmarkRebuildStage2Config/marshal_roundtrip_example-6         	     483	   2234805 ns/op	 2066700 B/op	   34195 allocs/op
BenchmarkRebuildStage2Config/marshal_roundtrip_example-6         	     493	   2322812 ns/op	 2066633 B/op	   34194 allocs/op
BenchmarkRebuildStage2Config/marshal_roundtrip_example-6         	     559	   2097688 ns/op	 2066189 B/op	   34188 allocs/op
BenchmarkRebuildStage3RoutingGeodataSniffing/routing_prefix_parse-6         	 6983127	       174.7 ns/op	     224 B/op	       3 allocs/op
BenchmarkRebuildStage3RoutingGeodataSniffing/routing_prefix_parse-6         	 6444165	       176.3 ns/op	     224 B/op	       3 allocs/op
BenchmarkRebuildStage3RoutingGeodataSniffing/routing_prefix_parse-6         	 6940857	       185.6 ns/op	     224 B/op	       3 allocs/op
BenchmarkRebuildStage3RoutingGeodataSniffing/routing_prefix_parse-6         	 6420206	       174.1 ns/op	     224 B/op	       3 allocs/op
BenchmarkRebuildStage3RoutingGeodataSniffing/routing_prefix_parse-6         	 6971040	       182.0 ns/op	     224 B/op	       3 allocs/op
BenchmarkRebuildStage3RoutingGeodataSniffing/routing_prefix_parse-6         	 6425634	       177.7 ns/op	     224 B/op	       3 allocs/op
BenchmarkRebuildStage3RoutingGeodataSniffing/routing_prefix_parse-6         	 7055118	       183.3 ns/op	     224 B/op	       3 allocs/op
BenchmarkRebuildStage3RoutingGeodataSniffing/routing_prefix_parse-6         	 6786766	       178.8 ns/op	     224 B/op	       3 allocs/op
BenchmarkRebuildStage3RoutingGeodataSniffing/routing_prefix_parse-6         	 7186240	       171.9 ns/op	     224 B/op	       3 allocs/op
BenchmarkRebuildStage3RoutingGeodataSniffing/routing_prefix_parse-6         	 5955700	       172.2 ns/op	     224 B/op	       3 allocs/op
BenchmarkRebuildStage3RoutingGeodataSniffing/domain_matcher_bitmap-6        	 4528081	       265.6 ns/op	      64 B/op	       3 allocs/op
BenchmarkRebuildStage3RoutingGeodataSniffing/domain_matcher_bitmap-6        	 4547025	       266.3 ns/op	      64 B/op	       3 allocs/op
BenchmarkRebuildStage3RoutingGeodataSniffing/domain_matcher_bitmap-6        	 4505601	       267.1 ns/op	      64 B/op	       3 allocs/op
BenchmarkRebuildStage3RoutingGeodataSniffing/domain_matcher_bitmap-6        	 4482864	       265.0 ns/op	      64 B/op	       3 allocs/op
BenchmarkRebuildStage3RoutingGeodataSniffing/domain_matcher_bitmap-6        	 4452964	       263.4 ns/op	      64 B/op	       3 allocs/op
BenchmarkRebuildStage3RoutingGeodataSniffing/domain_matcher_bitmap-6        	 4548985	       268.7 ns/op	      64 B/op	       3 allocs/op
BenchmarkRebuildStage3RoutingGeodataSniffing/domain_matcher_bitmap-6        	 4515741	       265.5 ns/op	      64 B/op	       3 allocs/op
BenchmarkRebuildStage3RoutingGeodataSniffing/domain_matcher_bitmap-6        	 4431376	       265.9 ns/op	      64 B/op	       3 allocs/op
BenchmarkRebuildStage3RoutingGeodataSniffing/domain_matcher_bitmap-6        	 4544030	       269.5 ns/op	      64 B/op	       3 allocs/op
BenchmarkRebuildStage3RoutingGeodataSniffing/domain_matcher_bitmap-6        	 4544935	       264.7 ns/op	      64 B/op	       3 allocs/op
BenchmarkRebuildStage3RoutingGeodataSniffing/geodata_streaming_geoip_hit-6  	  194356	      6186 ns/op	     248 B/op	      10 allocs/op
BenchmarkRebuildStage3RoutingGeodataSniffing/geodata_streaming_geoip_hit-6  	  190046	      6151 ns/op	     248 B/op	      10 allocs/op
BenchmarkRebuildStage3RoutingGeodataSniffing/geodata_streaming_geoip_hit-6  	  190023	      6167 ns/op	     248 B/op	      10 allocs/op
BenchmarkRebuildStage3RoutingGeodataSniffing/geodata_streaming_geoip_hit-6  	  194811	      6129 ns/op	     248 B/op	      10 allocs/op
BenchmarkRebuildStage3RoutingGeodataSniffing/geodata_streaming_geoip_hit-6  	  192758	      6156 ns/op	     248 B/op	      10 allocs/op
BenchmarkRebuildStage3RoutingGeodataSniffing/geodata_streaming_geoip_hit-6  	  192422	      6149 ns/op	     248 B/op	      10 allocs/op
BenchmarkRebuildStage3RoutingGeodataSniffing/geodata_streaming_geoip_hit-6  	  194248	      6154 ns/op	     248 B/op	      10 allocs/op
BenchmarkRebuildStage3RoutingGeodataSniffing/geodata_streaming_geoip_hit-6  	  192700	      6173 ns/op	     248 B/op	      10 allocs/op
BenchmarkRebuildStage3RoutingGeodataSniffing/geodata_streaming_geoip_hit-6  	  190300	      6172 ns/op	     248 B/op	      10 allocs/op
BenchmarkRebuildStage3RoutingGeodataSniffing/geodata_streaming_geoip_hit-6  	  190261	      6185 ns/op	     248 B/op	      10 allocs/op
BenchmarkRebuildStage3RoutingGeodataSniffing/sniffing_http_host-6           	  404296	      2529 ns/op	    9175 B/op	      15 allocs/op
BenchmarkRebuildStage3RoutingGeodataSniffing/sniffing_http_host-6           	  561840	      2617 ns/op	    9099 B/op	      15 allocs/op
BenchmarkRebuildStage3RoutingGeodataSniffing/sniffing_http_host-6           	  524526	      2681 ns/op	    9088 B/op	      15 allocs/op
BenchmarkRebuildStage3RoutingGeodataSniffing/sniffing_http_host-6           	  549199	      2708 ns/op	    9088 B/op	      15 allocs/op
BenchmarkRebuildStage3RoutingGeodataSniffing/sniffing_http_host-6           	  525753	      2698 ns/op	    9090 B/op	      15 allocs/op
BenchmarkRebuildStage3RoutingGeodataSniffing/sniffing_http_host-6           	  523891	      2701 ns/op	    9088 B/op	      15 allocs/op
BenchmarkRebuildStage3RoutingGeodataSniffing/sniffing_http_host-6           	  552177	      2779 ns/op	    9090 B/op	      15 allocs/op
BenchmarkRebuildStage3RoutingGeodataSniffing/sniffing_http_host-6           	  536372	      2837 ns/op	    9088 B/op	      15 allocs/op
BenchmarkRebuildStage3RoutingGeodataSniffing/sniffing_http_host-6           	  517969	      2822 ns/op	    9088 B/op	      15 allocs/op
BenchmarkRebuildStage3RoutingGeodataSniffing/sniffing_http_host-6           	  536948	      2897 ns/op	    9088 B/op	      15 allocs/op
PASS
ok  	github.com/daeuniverse/dae	113.385s
$ bash -lc PATH=/root/.local/go1.25.9/bin:$PATH GOWORK=off go test -run '^$' -bench '(BenchmarkCliExportOutline|BenchmarkCliValidateMinimalConfig|BenchmarkRebuildStage8SysdumpEnumStrings)' -benchmem -count=10 -benchtime=1s ./cmd
goos: linux
goarch: amd64
pkg: github.com/daeuniverse/dae/cmd
cpu: AMD Ryzen 9 7945HX with Radeon Graphics        
BenchmarkCliValidateMinimalConfig-6          	   20706	     61742 ns/op	   40585 B/op	     651 allocs/op
BenchmarkCliValidateMinimalConfig-6          	   20620	     61497 ns/op	   40681 B/op	     651 allocs/op
BenchmarkCliValidateMinimalConfig-6          	   19389	     62012 ns/op	   40585 B/op	     651 allocs/op
BenchmarkCliValidateMinimalConfig-6          	   19603	     58656 ns/op	   40681 B/op	     651 allocs/op
BenchmarkCliValidateMinimalConfig-6          	   20308	     59956 ns/op	   40681 B/op	     651 allocs/op
BenchmarkCliValidateMinimalConfig-6          	   20535	     59637 ns/op	   40681 B/op	     651 allocs/op
BenchmarkCliValidateMinimalConfig-6          	   19687	     61118 ns/op	   40681 B/op	     651 allocs/op
BenchmarkCliValidateMinimalConfig-6          	   19434	     60185 ns/op	   40681 B/op	     651 allocs/op
BenchmarkCliValidateMinimalConfig-6          	   20301	     59594 ns/op	   40585 B/op	     651 allocs/op
BenchmarkCliValidateMinimalConfig-6          	   20322	     60479 ns/op	   40585 B/op	     651 allocs/op
BenchmarkCliExportOutline-6                  	   32419	     36714 ns/op	   47828 B/op	      97 allocs/op
BenchmarkCliExportOutline-6                  	   33957	     36845 ns/op	   47923 B/op	      97 allocs/op
BenchmarkCliExportOutline-6                  	   31276	     35897 ns/op	   47933 B/op	      97 allocs/op
BenchmarkCliExportOutline-6                  	   29922	     36947 ns/op	   47780 B/op	      97 allocs/op
BenchmarkCliExportOutline-6                  	   30787	     36368 ns/op	   47883 B/op	      97 allocs/op
BenchmarkCliExportOutline-6                  	   34340	     40019 ns/op	   48019 B/op	      97 allocs/op
BenchmarkCliExportOutline-6                  	   31771	     36726 ns/op	   47949 B/op	      97 allocs/op
BenchmarkCliExportOutline-6                  	   33526	     35256 ns/op	   47824 B/op	      97 allocs/op
BenchmarkCliExportOutline-6                  	   30696	     36237 ns/op	   47763 B/op	      97 allocs/op
BenchmarkCliExportOutline-6                  	   29979	     39680 ns/op	   47975 B/op	      97 allocs/op
BenchmarkRebuildStage8SysdumpEnumStrings-6   	900523566	         1.329 ns/op	       0 B/op	       0 allocs/op
BenchmarkRebuildStage8SysdumpEnumStrings-6   	899866539	         1.335 ns/op	       0 B/op	       0 allocs/op
BenchmarkRebuildStage8SysdumpEnumStrings-6   	901944081	         1.331 ns/op	       0 B/op	       0 allocs/op
BenchmarkRebuildStage8SysdumpEnumStrings-6   	905010996	         1.329 ns/op	       0 B/op	       0 allocs/op
BenchmarkRebuildStage8SysdumpEnumStrings-6   	900824782	         1.326 ns/op	       0 B/op	       0 allocs/op
BenchmarkRebuildStage8SysdumpEnumStrings-6   	905935131	         1.325 ns/op	       0 B/op	       0 allocs/op
BenchmarkRebuildStage8SysdumpEnumStrings-6   	896270593	         1.329 ns/op	       0 B/op	       0 allocs/op
BenchmarkRebuildStage8SysdumpEnumStrings-6   	905538829	         1.328 ns/op	       0 B/op	       0 allocs/op
BenchmarkRebuildStage8SysdumpEnumStrings-6   	903476254	         1.324 ns/op	       0 B/op	       0 allocs/op
BenchmarkRebuildStage8SysdumpEnumStrings-6   	904336905	         1.326 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/daeuniverse/dae/cmd	47.214s
$ bash -lc PATH=/root/.local/go1.25.9/bin:$PATH GOWORK=off go test -run '^$' -bench '(BenchmarkAnyTLSNativeOptInAuthKey|BenchmarkAnyTLSNativeOptInFrame|BenchmarkAnyTLSNativeOptInNewDialer|BenchmarkAnyTLSNativeOptInUnderlay|BenchmarkDialerGroupSelectMinLastLatency|BenchmarkDialerSetFilterAndAnnotateRegex|BenchmarkHTTPNativeOptInConnectRequest|BenchmarkHTTPNativeOptInForwardRequest|BenchmarkHTTPNativeOptInParseLink|BenchmarkHysteria2NativeOptInExportLink|BenchmarkHysteria2NativeOptInParseLink|BenchmarkHysteria2NativeOptInPinNormalize|BenchmarkJuicityNativeOptInExportLink|BenchmarkJuicityNativeOptInParseLink|BenchmarkJuicityNativeOptInPinnedDecode|BenchmarkShadowsocksNativeOptInMetadataBytes|BenchmarkShadowsocksNativeOptInParseLink|BenchmarkShadowsocksNativeOptInSS2022PSKSplit|BenchmarkSharedTransportNativeOptInCanonicalJSON|BenchmarkSharedTransportNativeOptInGrpcCacheKey|BenchmarkSharedTransportNativeOptInTimerConstants|BenchmarkSharedTransportNativeOptInXHTTPMode|BenchmarkSharedTransportNativeOptInXHTTPPath|BenchmarkSocks5NativeOptInAddressCodec|BenchmarkSocks5NativeOptInHandshakeBytes|BenchmarkSocks5NativeOptInUdpPacketWrap|BenchmarkTrojanNativeOptInParseLink|BenchmarkTrojanNativeOptInTCPRequestHeader|BenchmarkTrojanNativeOptInUDPPacket|BenchmarkTuicNativeOptInAlpnSplit|BenchmarkTuicNativeOptInExportLink|BenchmarkTuicNativeOptInParseLink|BenchmarkVLESSNativeOptInParseLink|BenchmarkVLESSNativeOptInPassword2Key|BenchmarkVLESSNativeOptInRequestHeader|BenchmarkVMessNativeOptInMetadataBytes|BenchmarkVMessNativeOptInParseLink|BenchmarkVMessNativeOptInUUID5Compatibility)' -benchmem -count=10 -benchtime=1s ./component/outbound
goos: linux
goarch: amd64
pkg: github.com/daeuniverse/dae/component/outbound
cpu: AMD Ryzen 9 7945HX with Radeon Graphics        
BenchmarkAnyTLSNativeOptInNewDialer-6                 	  970498	      1188 ns/op	    2352 B/op	      20 allocs/op
BenchmarkAnyTLSNativeOptInNewDialer-6                 	  958225	      1426 ns/op	    2352 B/op	      20 allocs/op
BenchmarkAnyTLSNativeOptInNewDialer-6                 	  979582	      1266 ns/op	    2352 B/op	      20 allocs/op
BenchmarkAnyTLSNativeOptInNewDialer-6                 	  871182	      1193 ns/op	    2352 B/op	      20 allocs/op
BenchmarkAnyTLSNativeOptInNewDialer-6                 	  950886	      1328 ns/op	    2352 B/op	      20 allocs/op
BenchmarkAnyTLSNativeOptInNewDialer-6                 	 1015503	      1226 ns/op	    2352 B/op	      20 allocs/op
BenchmarkAnyTLSNativeOptInNewDialer-6                 	  978979	      1243 ns/op	    2352 B/op	      20 allocs/op
BenchmarkAnyTLSNativeOptInNewDialer-6                 	  924418	      1306 ns/op	    2352 B/op	      20 allocs/op
BenchmarkAnyTLSNativeOptInNewDialer-6                 	  992474	      1177 ns/op	    2352 B/op	      20 allocs/op
BenchmarkAnyTLSNativeOptInNewDialer-6                 	  928321	      1206 ns/op	    2352 B/op	      20 allocs/op
BenchmarkAnyTLSNativeOptInAuthKey-6                   	 9686156	       146.1 ns/op	     128 B/op	       2 allocs/op
BenchmarkAnyTLSNativeOptInAuthKey-6                   	 9514518	       126.4 ns/op	     128 B/op	       2 allocs/op
BenchmarkAnyTLSNativeOptInAuthKey-6                   	 8239870	       131.0 ns/op	     128 B/op	       2 allocs/op
BenchmarkAnyTLSNativeOptInAuthKey-6                   	 9607923	       136.5 ns/op	     128 B/op	       2 allocs/op
BenchmarkAnyTLSNativeOptInAuthKey-6                   	 9140204	       124.7 ns/op	     128 B/op	       2 allocs/op
BenchmarkAnyTLSNativeOptInAuthKey-6                   	 9462748	       124.6 ns/op	     128 B/op	       2 allocs/op
BenchmarkAnyTLSNativeOptInAuthKey-6                   	 9589443	       125.9 ns/op	     128 B/op	       2 allocs/op
BenchmarkAnyTLSNativeOptInAuthKey-6                   	 9610545	       129.4 ns/op	     128 B/op	       2 allocs/op
BenchmarkAnyTLSNativeOptInAuthKey-6                   	 9588327	       124.8 ns/op	     128 B/op	       2 allocs/op
BenchmarkAnyTLSNativeOptInAuthKey-6                   	 9407281	       125.0 ns/op	     128 B/op	       2 allocs/op
BenchmarkAnyTLSNativeOptInFrame-6                     	58028958	        22.44 ns/op	      80 B/op	       1 allocs/op
BenchmarkAnyTLSNativeOptInFrame-6                     	59417444	        22.04 ns/op	      80 B/op	       1 allocs/op
BenchmarkAnyTLSNativeOptInFrame-6                     	56814159	        23.30 ns/op	      80 B/op	       1 allocs/op
BenchmarkAnyTLSNativeOptInFrame-6                     	59542050	        21.78 ns/op	      80 B/op	       1 allocs/op
BenchmarkAnyTLSNativeOptInFrame-6                     	56991868	        23.23 ns/op	      80 B/op	       1 allocs/op
BenchmarkAnyTLSNativeOptInFrame-6                     	57554762	        22.86 ns/op	      80 B/op	       1 allocs/op
BenchmarkAnyTLSNativeOptInFrame-6                     	58182680	        22.05 ns/op	      80 B/op	       1 allocs/op
BenchmarkAnyTLSNativeOptInFrame-6                     	54657501	        23.59 ns/op	      80 B/op	       1 allocs/op
BenchmarkAnyTLSNativeOptInFrame-6                     	57616292	        25.96 ns/op	      80 B/op	       1 allocs/op
BenchmarkAnyTLSNativeOptInFrame-6                     	57497983	        24.40 ns/op	      80 B/op	       1 allocs/op
BenchmarkAnyTLSNativeOptInUnderlay-6                  	 2348768	       525.4 ns/op	     781 B/op	      13 allocs/op
BenchmarkAnyTLSNativeOptInUnderlay-6                  	 2267202	       530.1 ns/op	     781 B/op	      13 allocs/op
BenchmarkAnyTLSNativeOptInUnderlay-6                  	 2413177	       503.2 ns/op	     781 B/op	      13 allocs/op
BenchmarkAnyTLSNativeOptInUnderlay-6                  	 2351816	       527.9 ns/op	     781 B/op	      13 allocs/op
BenchmarkAnyTLSNativeOptInUnderlay-6                  	 2403529	       504.1 ns/op	     781 B/op	      13 allocs/op
BenchmarkAnyTLSNativeOptInUnderlay-6                  	 2369052	       528.8 ns/op	     781 B/op	      13 allocs/op
BenchmarkAnyTLSNativeOptInUnderlay-6                  	 2132112	       512.0 ns/op	     781 B/op	      13 allocs/op
BenchmarkAnyTLSNativeOptInUnderlay-6                  	 2374713	       518.0 ns/op	     781 B/op	      13 allocs/op
BenchmarkAnyTLSNativeOptInUnderlay-6                  	 2328620	       498.6 ns/op	     781 B/op	      13 allocs/op
BenchmarkAnyTLSNativeOptInUnderlay-6                  	 2427109	       511.5 ns/op	     781 B/op	      13 allocs/op
time="Jun 01 17:36:32" level=trace msg=NewDialer dialer=direct p=0xc0000f2000
time="Jun 01 17:36:32" level=trace msg=NewDialer dialer=direct p=0xc0000f2180
time="Jun 01 17:36:32" level=trace msg=NewDialer dialer=direct p=0xc0000f2240
time="Jun 01 17:36:32" level=trace msg=NewDialer dialer=direct p=0xc0000f2300
time="Jun 01 17:36:32" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 01 17:36:32" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 01 17:36:32" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 01 17:36:32" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 01 17:36:32" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 01 17:36:32" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
BenchmarkDialerGroupSelectMinLastLatency-6            	time="Jun 01 17:36:32" level=trace msg=NewDialer dialer=direct p=0xc0000f2000
time="Jun 01 17:36:32" level=trace msg=NewDialer dialer=direct p=0xc0000f2180
time="Jun 01 17:36:32" level=trace msg=NewDialer dialer=direct p=0xc0000f2240
time="Jun 01 17:36:32" level=trace msg=NewDialer dialer=direct p=0xc0000f2300
time="Jun 01 17:36:32" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 01 17:36:32" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 01 17:36:32" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 01 17:36:32" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 01 17:36:32" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 01 17:36:32" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
time="Jun 01 17:36:32" level=trace msg=NewDialer dialer=direct p=0xc0000f2000
time="Jun 01 17:36:32" level=trace msg=NewDialer dialer=direct p=0xc0000f2180
time="Jun 01 17:36:32" level=trace msg=NewDialer dialer=direct p=0xc0000f2240
time="Jun 01 17:36:32" level=trace msg=NewDialer dialer=direct p=0xc0000f2300
time="Jun 01 17:36:32" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 01 17:36:32" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 01 17:36:32" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 01 17:36:32" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 01 17:36:32" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 01 17:36:32" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
time="Jun 01 17:36:32" level=trace msg=NewDialer dialer=direct p=0xc0000f2000
time="Jun 01 17:36:32" level=trace msg=NewDialer dialer=direct p=0xc0000f2180
time="Jun 01 17:36:32" level=trace msg=NewDialer dialer=direct p=0xc0000f2240
time="Jun 01 17:36:32" level=trace msg=NewDialer dialer=direct p=0xc0000f2300
time="Jun 01 17:36:32" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 01 17:36:32" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 01 17:36:32" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 01 17:36:32" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 01 17:36:32" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 01 17:36:32" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
time="Jun 01 17:36:32" level=trace msg=NewDialer dialer=direct p=0xc0000f2000
time="Jun 01 17:36:32" level=trace msg=NewDialer dialer=direct p=0xc0000f2180
time="Jun 01 17:36:32" level=trace msg=NewDialer dialer=direct p=0xc0000f2240
time="Jun 01 17:36:32" level=trace msg=NewDialer dialer=direct p=0xc0000f2300
time="Jun 01 17:36:32" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 01 17:36:32" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 01 17:36:32" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 01 17:36:32" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 01 17:36:32" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 01 17:36:32" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
time="Jun 01 17:36:33" level=trace msg=NewDialer dialer=direct p=0xc0000f2000
time="Jun 01 17:36:33" level=trace msg=NewDialer dialer=direct p=0xc0000f2180
time="Jun 01 17:36:33" level=trace msg=NewDialer dialer=direct p=0xc0000f2240
time="Jun 01 17:36:33" level=trace msg=NewDialer dialer=direct p=0xc0000f2300
time="Jun 01 17:36:33" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 01 17:36:33" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 01 17:36:33" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 01 17:36:33" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 01 17:36:33" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 01 17:36:33" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
126226634	         9.519 ns/op	       0 B/op	       0 allocs/op
BenchmarkDialerGroupSelectMinLastLatency-6            	time="Jun 01 17:36:35" level=trace msg=NewDialer dialer=direct p=0xc0000f2000
time="Jun 01 17:36:35" level=trace msg=NewDialer dialer=direct p=0xc0000f2180
time="Jun 01 17:36:35" level=trace msg=NewDialer dialer=direct p=0xc0000f2240
time="Jun 01 17:36:35" level=trace msg=NewDialer dialer=direct p=0xc0000f2300
