$ bash -lc PATH=/root/.local/go1.25.9/bin:$PATH GOWORK=off go test -run '^$' -bench '(BenchmarkRebuildStage2Config|BenchmarkRebuildStage3RoutingGeodataSniffing)' -benchmem -count=10 -benchtime=1s .
goos: linux
goarch: amd64
pkg: github.com/daeuniverse/dae
cpu: AMD Ryzen 9 7945HX with Radeon Graphics        
BenchmarkRebuildStage2Config/parser_example-6    	     657	   1934322 ns/op	 1766879 B/op	   28414 allocs/op
BenchmarkCliValidateMinimalConfig-6          	   20112	     61363 ns/op	   40681 B/op	     651 allocs/op
BenchmarkCliValidateMinimalConfig-6          	   18171	     58921 ns/op	   40681 B/op	     651 allocs/op
BenchmarkCliValidateMinimalConfig-6          	   20380	     58911 ns/op	   40681 B/op	     651 allocs/op
BenchmarkCliValidateMinimalConfig-6          	   20359	     60923 ns/op	   40585 B/op	     651 allocs/op
BenchmarkCliValidateMinimalConfig-6          	   19813	     60911 ns/op	   40681 B/op	     651 allocs/op
BenchmarkCliExportOutline-6                  	   33567	     35479 ns/op	   47888 B/op	      97 allocs/op
BenchmarkCliExportOutline-6                  	   33700	     35520 ns/op	   47858 B/op	      97 allocs/op
BenchmarkCliExportOutline-6                  	   31870	     35728 ns/op	   47884 B/op	      97 allocs/op
BenchmarkCliExportOutline-6                  	   33584	     35074 ns/op	   47812 B/op	      97 allocs/op
BenchmarkCliExportOutline-6                  	   34166	     36016 ns/op	   47875 B/op	      97 allocs/op
BenchmarkCliExportOutline-6                  	   33082	     35840 ns/op	   47790 B/op	      97 allocs/op
BenchmarkCliExportOutline-6                  	   30548	     36445 ns/op	   47816 B/op	      97 allocs/op
BenchmarkCliExportOutline-6                  	   33577	     36241 ns/op	   47838 B/op	      97 allocs/op
BenchmarkCliExportOutline-6                  	   32866	     37087 ns/op	   47870 B/op	      97 allocs/op
BenchmarkCliExportOutline-6                  	   35066	     34647 ns/op	   47849 B/op	      97 allocs/op
BenchmarkRebuildStage8SysdumpEnumStrings-6   	664296530	         1.806 ns/op	       0 B/op	       0 allocs/op
BenchmarkRebuildStage8SysdumpEnumStrings-6   	663328322	         1.812 ns/op	       0 B/op	       0 allocs/op
BenchmarkRebuildStage8SysdumpEnumStrings-6   	656476689	         1.826 ns/op	       0 B/op	       0 allocs/op
BenchmarkRebuildStage8SysdumpEnumStrings-6   	658468152	         1.833 ns/op	       0 B/op	       0 allocs/op
BenchmarkRebuildStage8SysdumpEnumStrings-6   	655836703	         1.826 ns/op	       0 B/op	       0 allocs/op
BenchmarkRebuildStage8SysdumpEnumStrings-6   	653592919	         1.841 ns/op	       0 B/op	       0 allocs/op
BenchmarkRebuildStage8SysdumpEnumStrings-6   	650920974	         1.843 ns/op	       0 B/op	       0 allocs/op
BenchmarkRebuildStage8SysdumpEnumStrings-6   	649457355	         1.845 ns/op	       0 B/op	       0 allocs/op
BenchmarkRebuildStage8SysdumpEnumStrings-6   	649429585	         1.850 ns/op	       0 B/op	       0 allocs/op
BenchmarkRebuildStage8SysdumpEnumStrings-6   	652105579	         1.852 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/daeuniverse/dae/cmd	47.469s
$ bash -lc PATH=/root/.local/go1.25.9/bin:$PATH GOWORK=off go test -run '^$' -bench '(BenchmarkAnyTLSNativeOptInAuthKey|BenchmarkAnyTLSNativeOptInFrame|BenchmarkAnyTLSNativeOptInNewDialer|BenchmarkAnyTLSNativeOptInUnderlay|BenchmarkDialerGroupSelectMinLastLatency|BenchmarkDialerSetFilterAndAnnotateRegex|BenchmarkHTTPNativeOptInConnectRequest|BenchmarkHTTPNativeOptInForwardRequest|BenchmarkHTTPNativeOptInParseLink|BenchmarkHysteria2NativeOptInExportLink|BenchmarkHysteria2NativeOptInParseLink|BenchmarkHysteria2NativeOptInPinNormalize|BenchmarkJuicityNativeOptInExportLink|BenchmarkJuicityNativeOptInParseLink|BenchmarkJuicityNativeOptInPinnedDecode|BenchmarkShadowsocksNativeOptInMetadataBytes|BenchmarkShadowsocksNativeOptInParseLink|BenchmarkShadowsocksNativeOptInSS2022PSKSplit|BenchmarkSharedTransportNativeOptInCanonicalJSON|BenchmarkSharedTransportNativeOptInGrpcCacheKey|BenchmarkSharedTransportNativeOptInTimerConstants|BenchmarkSharedTransportNativeOptInXHTTPMode|BenchmarkSharedTransportNativeOptInXHTTPPath|BenchmarkSocks5NativeOptInAddressCodec|BenchmarkSocks5NativeOptInHandshakeBytes|BenchmarkSocks5NativeOptInUdpPacketWrap|BenchmarkTrojanNativeOptInParseLink|BenchmarkTrojanNativeOptInTCPRequestHeader|BenchmarkTrojanNativeOptInUDPPacket|BenchmarkTuicNativeOptInAlpnSplit|BenchmarkTuicNativeOptInExportLink|BenchmarkTuicNativeOptInParseLink|BenchmarkVLESSNativeOptInParseLink|BenchmarkVLESSNativeOptInPassword2Key|BenchmarkVLESSNativeOptInRequestHeader|BenchmarkVMessNativeOptInMetadataBytes|BenchmarkVMessNativeOptInParseLink|BenchmarkVMessNativeOptInUUID5Compatibility)' -benchmem -count=10 -benchtime=1s ./component/outbound
goos: linux
goarch: amd64
pkg: github.com/daeuniverse/dae/component/outbound
cpu: AMD Ryzen 9 7945HX with Radeon Graphics        
BenchmarkAnyTLSNativeOptInNewDialer-6                 	  954817	      1205 ns/op	    2352 B/op	      20 allocs/op
BenchmarkAnyTLSNativeOptInNewDialer-6                 	  993492	      1156 ns/op	    2352 B/op	      20 allocs/op
BenchmarkAnyTLSNativeOptInNewDialer-6                 	  977097	      1165 ns/op	    2352 B/op	      20 allocs/op
BenchmarkAnyTLSNativeOptInNewDialer-6                 	  957268	      1175 ns/op	    2352 B/op	      20 allocs/op
BenchmarkAnyTLSNativeOptInNewDialer-6                 	  951655	      1192 ns/op	    2352 B/op	      20 allocs/op
BenchmarkAnyTLSNativeOptInNewDialer-6                 	  884954	      1166 ns/op	    2352 B/op	      20 allocs/op
BenchmarkAnyTLSNativeOptInNewDialer-6                 	  972739	      1162 ns/op	    2352 B/op	      20 allocs/op
BenchmarkAnyTLSNativeOptInNewDialer-6                 	  975440	      1198 ns/op	    2352 B/op	      20 allocs/op
BenchmarkAnyTLSNativeOptInNewDialer-6                 	  978099	      1205 ns/op	    2352 B/op	      20 allocs/op
BenchmarkAnyTLSNativeOptInNewDialer-6                 	 1000000	      1227 ns/op	    2352 B/op	      20 allocs/op
BenchmarkAnyTLSNativeOptInAuthKey-6                   	 9752079	       125.0 ns/op	     128 B/op	       2 allocs/op
BenchmarkAnyTLSNativeOptInAuthKey-6                   	 9599352	       134.4 ns/op	     128 B/op	       2 allocs/op
BenchmarkAnyTLSNativeOptInAuthKey-6                   	 9410370	       126.4 ns/op	     128 B/op	       2 allocs/op
BenchmarkAnyTLSNativeOptInAuthKey-6                   	 9524329	       121.7 ns/op	     128 B/op	       2 allocs/op
BenchmarkAnyTLSNativeOptInAuthKey-6                   	 9221757	       126.2 ns/op	     128 B/op	       2 allocs/op
BenchmarkAnyTLSNativeOptInAuthKey-6                   	 9861220	       127.4 ns/op	     128 B/op	       2 allocs/op
BenchmarkAnyTLSNativeOptInAuthKey-6                   	 9009622	       123.5 ns/op	     128 B/op	       2 allocs/op
BenchmarkAnyTLSNativeOptInAuthKey-6                   	 9879308	       122.1 ns/op	     128 B/op	       2 allocs/op
BenchmarkAnyTLSNativeOptInAuthKey-6                   	 9831662	       124.4 ns/op	     128 B/op	       2 allocs/op
BenchmarkAnyTLSNativeOptInAuthKey-6                   	 8971407	       126.8 ns/op	     128 B/op	       2 allocs/op
BenchmarkAnyTLSNativeOptInFrame-6                     	58067748	        20.71 ns/op	      80 B/op	       1 allocs/op
BenchmarkAnyTLSNativeOptInFrame-6                     	58619934	        21.21 ns/op	      80 B/op	       1 allocs/op
BenchmarkAnyTLSNativeOptInFrame-6                     	57259790	        21.08 ns/op	      80 B/op	       1 allocs/op
BenchmarkAnyTLSNativeOptInFrame-6                     	60282846	        20.70 ns/op	      80 B/op	       1 allocs/op
BenchmarkAnyTLSNativeOptInFrame-6                     	57138070	        21.76 ns/op	      80 B/op	       1 allocs/op
BenchmarkAnyTLSNativeOptInFrame-6                     	58804521	        20.32 ns/op	      80 B/op	       1 allocs/op
BenchmarkAnyTLSNativeOptInFrame-6                     	57880452	        22.66 ns/op	      80 B/op	       1 allocs/op
BenchmarkAnyTLSNativeOptInFrame-6                     	57136724	        21.40 ns/op	      80 B/op	       1 allocs/op
BenchmarkAnyTLSNativeOptInFrame-6                     	56082106	        24.10 ns/op	      80 B/op	       1 allocs/op
BenchmarkAnyTLSNativeOptInFrame-6                     	55102034	        20.96 ns/op	      80 B/op	       1 allocs/op
BenchmarkAnyTLSNativeOptInUnderlay-6                  	 2401057	       502.3 ns/op	     781 B/op	      13 allocs/op
BenchmarkAnyTLSNativeOptInUnderlay-6                  	 2333494	       498.3 ns/op	     781 B/op	      13 allocs/op
BenchmarkAnyTLSNativeOptInUnderlay-6                  	 2439405	       533.7 ns/op	     781 B/op	      13 allocs/op
BenchmarkAnyTLSNativeOptInUnderlay-6                  	 2383168	       499.0 ns/op	     781 B/op	      13 allocs/op
BenchmarkAnyTLSNativeOptInUnderlay-6                  	 2415405	       502.1 ns/op	     781 B/op	      13 allocs/op
BenchmarkAnyTLSNativeOptInUnderlay-6                  	 2423391	       531.0 ns/op	     781 B/op	      13 allocs/op
BenchmarkAnyTLSNativeOptInUnderlay-6                  	 2173708	       516.2 ns/op	     781 B/op	      13 allocs/op
BenchmarkAnyTLSNativeOptInUnderlay-6                  	 2306577	       510.8 ns/op	     781 B/op	      13 allocs/op
BenchmarkAnyTLSNativeOptInUnderlay-6                  	 2304723	       519.1 ns/op	     781 B/op	      13 allocs/op
BenchmarkAnyTLSNativeOptInUnderlay-6                  	 2324060	       505.1 ns/op	     781 B/op	      13 allocs/op
time="Jun 05 22:41:11" level=trace msg=NewDialer dialer=direct p=0xc000172000
time="Jun 05 22:41:11" level=trace msg=NewDialer dialer=direct p=0xc000172180
time="Jun 05 22:41:11" level=trace msg=NewDialer dialer=direct p=0xc000172240
time="Jun 05 22:41:11" level=trace msg=NewDialer dialer=direct p=0xc000172300
time="Jun 05 22:41:11" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 05 22:41:11" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 05 22:41:11" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 05 22:41:11" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 05 22:41:11" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 05 22:41:11" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
BenchmarkDialerGroupSelectMinLastLatency-6            	time="Jun 05 22:41:11" level=trace msg=NewDialer dialer=direct p=0xc000172000
time="Jun 05 22:41:11" level=trace msg=NewDialer dialer=direct p=0xc000172180
time="Jun 05 22:41:11" level=trace msg=NewDialer dialer=direct p=0xc000172240
time="Jun 05 22:41:11" level=trace msg=NewDialer dialer=direct p=0xc000172300
time="Jun 05 22:41:11" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 05 22:41:11" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 05 22:41:11" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 05 22:41:11" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 05 22:41:11" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 05 22:41:11" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
time="Jun 05 22:41:11" level=trace msg=NewDialer dialer=direct p=0xc000172000
time="Jun 05 22:41:11" level=trace msg=NewDialer dialer=direct p=0xc000172180
time="Jun 05 22:41:11" level=trace msg=NewDialer dialer=direct p=0xc000172240
time="Jun 05 22:41:11" level=trace msg=NewDialer dialer=direct p=0xc000172300
time="Jun 05 22:41:11" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 05 22:41:11" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 05 22:41:11" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 05 22:41:11" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 05 22:41:11" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 05 22:41:11" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
time="Jun 05 22:41:11" level=trace msg=NewDialer dialer=direct p=0xc000172000
time="Jun 05 22:41:11" level=trace msg=NewDialer dialer=direct p=0xc000172180
time="Jun 05 22:41:11" level=trace msg=NewDialer dialer=direct p=0xc000172240
time="Jun 05 22:41:11" level=trace msg=NewDialer dialer=direct p=0xc000172300
time="Jun 05 22:41:11" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 05 22:41:11" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 05 22:41:11" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 05 22:41:11" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 05 22:41:11" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 05 22:41:11" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
time="Jun 05 22:41:11" level=trace msg=NewDialer dialer=direct p=0xc000172000
time="Jun 05 22:41:11" level=trace msg=NewDialer dialer=direct p=0xc000172180
time="Jun 05 22:41:11" level=trace msg=NewDialer dialer=direct p=0xc000172240
time="Jun 05 22:41:11" level=trace msg=NewDialer dialer=direct p=0xc000172300
time="Jun 05 22:41:11" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 05 22:41:11" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 05 22:41:11" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 05 22:41:11" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 05 22:41:11" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 05 22:41:11" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
time="Jun 05 22:41:12" level=trace msg=NewDialer dialer=direct p=0xc000172000
time="Jun 05 22:41:12" level=trace msg=NewDialer dialer=direct p=0xc000172180
time="Jun 05 22:41:12" level=trace msg=NewDialer dialer=direct p=0xc000172240
time="Jun 05 22:41:12" level=trace msg=NewDialer dialer=direct p=0xc000172300
time="Jun 05 22:41:12" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 05 22:41:12" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 05 22:41:12" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 05 22:41:12" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 05 22:41:12" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 05 22:41:12" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
123774403	         9.645 ns/op	       0 B/op	       0 allocs/op
BenchmarkDialerGroupSelectMinLastLatency-6            	time="Jun 05 22:41:13" level=trace msg=NewDialer dialer=direct p=0xc000172000
time="Jun 05 22:41:13" level=trace msg=NewDialer dialer=direct p=0xc000172180
time="Jun 05 22:41:13" level=trace msg=NewDialer dialer=direct p=0xc000172240
time="Jun 05 22:41:13" level=trace msg=NewDialer dialer=direct p=0xc000172300
time="Jun 05 22:41:13" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 05 22:41:13" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
